text,response
"Surrrre, I'll also take my 2015 model year flying car promised to me by Back to the Future II.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Morals_are_about_human_nature,_not_theology._Your_conception_of_God_is_an_Ogre.","```json
{
  ""toxicity"":0.1,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.1,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"I think so.

But very high turnover at tech companies in Silicon Valley.  It's also ""dog eat dog"", meaning your colleagues don't go out of their way to help you.  Afterall, ""better you than me"" when jobs are on the line.

Or so my former IT guys used to describe.  I don't know, for sure.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"The invitation stands Don. I'll even buy your lunch. With threats like that, who needs enemies?","```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.17,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Paid agitators on both sides.  Craigslist Post paying 5K to $25/hr,  a hollywood firm for a crowd.  Cops funneling the right wingers towards the antifa communists.  

This is out of saul alinsky's playbook, divide and conquer.  Diamond and Silk, are black, women and conservative and they support Trump! Milo, Gay, Jewish, another Trump supporter.  Trump's own daughter Jewish, Trumps longtime confidant, Cohen, Jewish, Trump's own Son-in-Law, Jewish!

So to think Trump's is a NAZI is absurd and conjecture!

These white Nationalists are no different then La Raza or BLM, they are not all white supremacists.  Perhaps they too are sick of seeing out of control immigration in only White Nations?  On an industrial scale from NGO's and why?

I think Trump and Co. are getting closer and closer to that massive pedo child ring, linking John Podesta and the DNC.  Remember both Bill and Barry went to Epstein island.  

Why hasn't the left press covered the biological attack from Antifa, feces urine?","```json
{
  ""toxicity"":0.48,
  ""severe_toxicity"":0.05,
  ""obscene"":0.06,
  ""threat"":0.0,
  ""insult"":0.36,
  ""identity_attack"":0.39,
  ""sexual_explicit"":0.02
}
```"
"TAQIYYA  is the Islamic practice of deception. The Koran says it is a moral duty to tell falsehoods to infidels, Jews, and Christians to decisive them to promote Islam. Taqiyya is as basic to Islam as charity is to Christianity. No other religion has such a thing and so it is hard for non-Muslims to understand that it actually exists, and is used regularly in Islamic propaganda. 

The worst part is that liberal media like the Globe, are now giving us taqiyya, doing Islam’s dirty work.","```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.2,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.2,
  ""sexual_explicit"":0.0
}
```"
"I have very little regard for Ritz as a politician, but I have even less regard for  McKenna.  Her government is intent on subjugating Western Canada with selective emissions policies.  The Liberals are ignoring the upstream and downstream emissions of Bombardier, Chrysler, GM and Ford because this might impact jobs in Eastern Canada. The only interest they have in Western Canada is in keeping the equalization welfare cheques flowing.  

The reality is that Western Canada needs to be a separate country and until that happens I won't buy any product or service from Easterners, won't hire an Easterner, or even shake an Easterner's hand.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"So far the Bolsheviks have produced no proof whatsoever the Trump campaign colluded with Russia in the U.S. presidential election.  On the other hand, there's mounting EVIDENCE the Obama administration did /spy upon/access/leak classified information on either Trump/members of his transition team.  Playing word games with the term wire tap won't obfuscate these findings.  Note the recent change in ""narrative"" by the presstitutes.  

For what it's worth:  Flynn and Bannon are out. Trump hasn't rolled back Obama's domestic spying and appears to be carrying on Obama's warmongering in Syria.  Hasn't been nearly the ""extremist"" lefttards made him out to be.  Progs should be giddy. Instead They're proving themselves to be controlling, spiteful, devoid of reason and immune to any documented facts contradicting their Bolshevist aims.   (See Godwin's Law)","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Why does this fellow defend atheism on the grounds that it is just as moral and loving as Christianity. If atheists truly believe there is no Heaven or Hell shouldn't they be getting as much hedonistic action and debauchery as possible.  While they can.,"```json
{
  ""toxicity"":0.3,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.3,
  ""sexual_explicit"":0.0
}
```"
That would be shaming them!  What are you saying?  What we really need to do is sit in a group circle and drink herbal tea and dialogue with these young scholars.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Poor state worker productivity aND common sense hurt.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Always enjoy a good joke on the glowing new suburbs they built.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"China now pays  about $8 less for Mexican crude of similar quality of tar sands. It will be good to do business with USA. moneywise it does not make sense.

Seismologist yet to pronounce on the devastation effect to the environment. Generations to come will be paying for it. But incidentally, we, and the world,  should be having insignificant number gasoline powered cars in ten years and the price of gasoline will much lower than now.

The best option is to extend it from west to east for interim purposes.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Whirligig wrote, ""Unfortunately your post doesn't have anything to do with the Good Samaritan that just did Anchorage a solid.""
.
You help strengthen my point, ""gig,"" about APD not allowing the press to do its job.  How do you know it was a ""Good Samaritan"" who did the killing?  Most of the recent shootings, including ""home invasions"" have turned out to be drug related.  How do you know this shooting was justified?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Pay for your own damn hormones and don't expect the military to deal with your mental issues.,"```json
{
  ""toxicity"":0.88,
  ""severe_toxicity"":0.1,
  ""obscene"":0.74,
  ""threat"":0.03,
  ""insult"":0.78,
  ""identity_attack"":0.12,
  ""sexual_explicit"":0.03
}
```"
Its amazing that people are making the civil war as just about slavery when it was more about economic freedom that started it. Suddenly everyone is offended by street names that have been there for decades? Get real its about globalists trying to erase America's heritage.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.1,
  ""identity_attack"":0.2,
  ""sexual_explicit"":0.0
}
```"
This is just more marijuana fear mongering.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
SK:  Don't care where you look but let's hope you find something.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
THis guy is going to have EVERYBODY mad and hating him.,"```json
{
  ""toxicity"":0.35,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.32,
  ""identity_attack"":0.01,
  ""sexual_explicit"":0.0
}
```"
"""Automatic weapons are not the right instrument for hunting or personal protection.""
-----------
The last I read was that two of his weapons had been ""legally"" modified to shoot faster but were not ""fully automatic.""
-
As far as ""for personal protection,"" that depends on who you ask. The Founding Fathers of this nation may have envisioned that one of the ""better deterrents"" and ""final defense"" to an ""English Invasion"" might very well be millions of people armed and willing to be that ""final defense"".....given both the 2nd Amendment and the fact that at no time in our country's history has the Federal Government ever attempted to ""disarm the people.""","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Some idiotic statement made up by a cowardly misogynist.,"```json
{
  ""toxicity"":0.84,
  ""severe_toxicity"":0.04,
  ""obscene"":0.2,
  ""threat"":0.01,
  ""insult"":0.83,
  ""identity_attack"":0.07,
  ""sexual_explicit"":0.01
}
```"
Traditional liturgy and morality is the future of the Church. Progressives are unable to pass their faith along to their children or draw others to it.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"EXACTLY my thoughts.  I rarely agree with Krautie, but he knocked this one out of the park.  I hope some of his conservative friends feel the same way.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
35 years old. It cannot accommodate large events and we're losing business to other cities. Not enough revenues for the Flames in comparison to other teams so that they are now in the bottom half of the league. The City wants to destroy it when a new arena is built. Why would that be one wonders?,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Up to December spending is up 8.8%,but revenue down .9% according to Fiscal Monitor,where,s all the money going ?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"What is the other ""team""?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Baloney.They sold off  GM shares, deferred payments  and claimed savings from the Phoenix pay system they brought in and then laid off the people required to run it so that they could claim a wholly fictitious surplus.

Harper ran deficit after deficit but inflected the most damage in the last year or so as he tried desperate to present at least the illusion of a balanced budget for once.

 Whatever growth there was in the Harper years came from the Oil price bubble and the housing bubble. The economy is  just beginning to recover from the mismanagement of the Harper years.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"You need to read up on the Eastern Front. Russia, our ally, lost far more troops and civilians than the United States. Leningrad, Stalingrad, Kursk, Moscow, Odessa, I could name other huge battles which dwarfed any battles America faced. The Chinese losses were so great they are impossible to know with any certainty but they lost more than the Russians significantly.","```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.17,
  ""sexual_explicit"":0.0
}
```"
"If the Catholic Church wants to have a voice in this debate, it has to do better than this. Few people have ever heard of the CMSM. Even fewer think of CMSM as their moral compass. Unless the bishops speak as one, this issue will proceed without US Catholic input. The fact that the USCCB won't raise its voice above the din speaks volumes for their courage.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Lisa Raitt has already pledged to restore TFSA annual contributions to $10,000 and then index to inflation.  Smart counter to Trudeau's crass political move to reduce the limit by $4,500 the day he took office.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Trying to be reasonable is always a waste of time to some.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
smh,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"What is disrespectful about consensual sex?

Why should a person in show business be expected to be crude?

Why would any decent, self-respecting conservative vote for a man who claimed that he could - well, I don't think I need to post that here.  He is the same person, you know.  Frankly, I think he's still in show biz.

Do you think he made a claim about an action that he didn't actually perform?  

See the problem?

If he did what he said he could do ""any time he wanted"" he is a man who treats women like property.

If he didn't, he's a liar who said he did something that he didn't do.

Bill Clinton, at worst, cheated on his wife, something that we're all pretty sure Hillary had at least a smidgen of awareness about. He said that he didn't do something that he did do. 

They are still married. Their first for each.

I have my doubts about the chances of the Trump marriage remaining solvent post-term.

Anyone know what Vegas has on this?","```json
{
  ""toxicity"":0.6,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.2,
  ""identity_attack"":0.1,
  ""sexual_explicit"":0.4
}
```"
you're a funny guy.  Think you meant last strike OF Lane County employees (and they won btw) Others in Lane County have been striking for the last 100 or so. We'll see who wins here. And I won't waste any more of your time by responding any more,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Are you having a bad evening?  You sound lost, confused and in need of help.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"The Capstone, The HUB,  the new Hilton building-all built right to the edge
of the street, all the new tree-less MUPTES that have taken out so many
of Eugene's beautiful trees;  it's been very sad to watch.  We need our trees more
than ever.

Anywhere USA is filled with many empty office spaces.  Eugene's appeal is it's 
greenery and that was safe-guarded until very recently.  People who have been 
away from Eugene for a short while and return can't believe the changes.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Ollie: check his other handles, but mute works nicely, Oh to be a Blue jacket these days, Pens should taker care of them soon.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Jake any bets on which Republican Senators and Representatives from Alaska have always supported the 8A contracts. I'll save you from pondering, as it has been every one of them. And every one of them receives campaign donation from the 8A corporations.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
it's a bit rich that Bostonians - the most racist city in NA - are telling people to get the f*ck out of the city - hypocrisy be thy name Massholes,"```json
{
  ""toxicity"":0.5,
  ""severe_toxicity"":0.03,
  ""obscene"":0.24,
  ""threat"":0.0,
  ""insult"":0.44,
  ""identity_attack"":0.2,
  ""sexual_explicit"":0.03
}
```"
"I guess Justin's iPhone camera roll is short of pictures with mountains in the background, so a trip to Calgary was in order so that he can take a pile of selfies with mountains in the background.","```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Thank you Mr Burbank for another in the sequel of ""Why We Must Raise Taxes"" productions that you so admirably support.  In fact, to accomplish increases in revenue, raising taxes or finding new ways to tax are regressive solutions resulting in revenue reductions.  Both, by raising taxes and increasing in the number of taxes, you will slow down the economy, thereby decreasing the flow of taxed resources (money) resulting in reduced tax revenue.  And please, quit using the Educational System as the purported need for increased revenue as there are many ways to balance the budget for Public Education expenditures concurrent with ways to balance the overall budget without increasing taxes or increasing the number of ways to tax.  
Have you ever heard of the phrase ""Throwing good money after bad""?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
2016 year of stupid for many people in the big house.,"```json
{
  ""toxicity"":0.74,
  ""severe_toxicity"":0.03,
  ""obscene"":0.12,
  ""threat"":0.0,
  ""insult"":0.71,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Siemian is a Kyle Orton clone. When the Broncos defense is great, TS plays well. When the Broncos defense has a bad day, TS folds under pressure and throws picks. That's why he's not the long term answer at QB. The great QBs in the league are consistent and can lead their teams to wins (or at least stay competitive) regardless of the play of the defense. That being said, Siemian should be on a short leash and if he falls apart or looks/seems to be injured on Sunday, Joseph needs to pull him and play Brock. I said it a couple weeks ago and I'll say it again: Tyrod Taylor or (if Elway can work his magic) Kirk Cousins will be the starter next season.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Gary, baby! Giving a panhandler a dollar won't lift them from poverty, either. It might buy the alcoholic a beer, the addict a fix, but it won't do squat for the panhandler in the long run, except to encourage continuing to beg. Teach a man to fish.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
What gangs? Are you trying to whitesplain your gun fetishes?,"```json
{
  ""toxicity"":0.4,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.2,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.1
}
```"
"I guess you really didn't do your research well enough....the reason  Palestinians didn't even exist when you were growing up is because at that time only Jews were called Palestinians the Arabs simply hijacked that name in 1967 before then none of them called themselves Palestinians....in fact the Arabs already have a country carved out of the BM Palestine it's called Jordan which together with Gaza already ( which puts over 80% of the original land into the hands of Arabs ) .....and Jordanian is what majority of those Arabs called themselves when Jordan illegally occupied  West Bank up to 1967,,....If Palestinas indeed had some unique identity why did they not try to establish a Palestinian nation under Jordanian rule or even ever mentioned it?

And when you talk about displaced people you have to remember that Arabs totally ethnically cleansed  their countries of Jews, nearly a million of them, when Israel was created. While in Israel today nearly 2 million Arabs live as citizen","```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.17,
  ""sexual_explicit"":0.0
}
```"
"Doesn't matter what you say ... you sound like you have an agenda that doesn't match the people's interests.  And earlier above, you said that everyone is still in denial ... your arguments are so narrowly focused, much like Donkels, that you have to be deliberately denying everything contrary.  Go through my comments and you will see someone who is searching for the underlying truth of the matter, because as I read others comments, I modify my positions from in-taking new information.  Most other honest commenters do the same as I.  As for you being so proud for posting under your own name, many of us don't have friends in high places to protect us from retaliation from our postings.  Many of us can lose our lively-hood simply for expressing an opinion.  You must be well placed in life.","```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"It's surprising that Trump hasn't mentioned repealling the right to become an American citizen from being born in ths US. (Apparently only US and Canada allow this; European countries et al don't.) That would dissuade those people who are going to the US solely to have anchor babies, and also negate the illegal migrants' plees of staying in the country because their children are legal citizens.  I can hardly believe that that tactic works in Canada, but it does.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Just wait until she gets to nbc and Racheal Maddaux tears into her.  let the cat fights begin!,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"''While the supremist movement is not right, they tend to go away in time.''
they're a permanent stain and won't go away with the end of time.

''The other group wants domination.''
actually, we want elimination of their unacceptable hatred.","```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.1,
  ""identity_attack"":0.2,
  ""sexual_explicit"":0.0
}
```"
"There's a lot to be said for your first section.

You're wrong, however, in your second section. Many, many physicians were over-prescribing fentanyl patches--too high does, too many at a time, for too long a period, for symptoms for which an opioid was not going to be particularly helpful--and certainly not for long.

When physicians' primary source of information on pharmaceuticals is pharma reps, rather than professional journals (and there is much research to support that that's the case), this is what happens.

Particularly when the physicians have no education, training, or experience directly applicable to appropriate prescribing of opioids.

Oh--and more injection sites are a critical need--keeps people alive until their primary health problem can be properly and helpfully addressed.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"You mean he is improving? Are you saying that 14 starts doesn't tell the whole story for a QB's career? There is hope for you yet Mr T...there is hope for you yet.
The Little Guy","```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.17,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"The development industry view. They are sitting on 10 years supply of land right now. Why no building ? 
Regardless the days of single detached houses stretching for hundreds of miles are over. Society cannot afford the infrastructure cost of sprawl or the externalities.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"This is nonsense. The idiots running the zoo.

First thing, require every day in court to start at 8 am, not 10 am. One half hour lunches (one hour maximum), not two hours for lunch, and finish the day at 5 pm, not 3 pm. This is not an exaggeration. It's time the judges and prosecutors started working for their money. This would double the amount of time available in court, probably resulting in an immediate 70% increase in results, with the same amount of resources.

Second, require judges and prosecutors to sit through the summer like most working people. Three or four weeks holiday maximum. If you don't want to work fulltime, then we'll replace you with people who want to provide a full day's work.

Third, shed the stupid 18th century gowns and ancient technology and procedures. Start using modern technology to its fullest. No need to eliminate fundamental legal tenets.

Simply throwing more money at a broken, lazy system will not fix anything.","```json
{
  ""toxicity"":0.5,
  ""severe_toxicity"":0.0,
  ""obscene"":0.2,
  ""threat"":0.0,
  ""insult"":0.5,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Those articles bring out another problem that I have with electrical vehicles.   Misjudging distance available on a charge and the vehicle dying on you.   With the gas vehicles, you can refuel in place.  With electrical vehicles you have to call a tow truck to take you someplace where you can recharge.   Like I said 25 extra minutes times more stops equals quite a bit longer trip.  Even if you get a full charge, that is a shorter distance than gas powered cars.  That is thanks to the environmentalists.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"How is the government of china donating directly to political parties in Canada, and BC liberals legal at all?

I think they are fibbing that it is legal.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
