text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,response,prompt
"Surrrre, I'll also take my 2015 model year flying car promised to me by Back to the Future II.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Surrrre, I'll also take my 2015 model year flying car promised to me by Back to the Future II.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Morals_are_about_human_nature,_not_theology._Your_conception_of_God_is_an_Ogre.",0.1,0.0,0.0,0.0,0.1,0.0,0.0,"```json
{
  ""toxicity"":0.1,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.1,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Morals_are_about_human_nature,_not_theology._Your_conception_of_God_is_an_Ogre.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"I think so.

But very high turnover at tech companies in Silicon Valley.  It's also ""dog eat dog"", meaning your colleagues don't go out of their way to help you.  Afterall, ""better you than me"" when jobs are on the line.

Or so my former IT guys used to describe.  I don't know, for sure.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: I think so.

But very high turnover at tech companies in Silicon Valley.  It's also ""dog eat dog"", meaning your colleagues don't go out of their way to help you.  Afterall, ""better you than me"" when jobs are on the line.

Or so my former IT guys used to describe.  I don't know, for sure.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"The invitation stands Don. I'll even buy your lunch. With threats like that, who needs enemies?",0.167,0.0,0.0,0.0,0.167,0.0,0.0,"```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.17,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: The invitation stands Don. I'll even buy your lunch. With threats like that, who needs enemies?

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Paid agitators on both sides.  Craigslist Post paying 5K to $25/hr,  a hollywood firm for a crowd.  Cops funneling the right wingers towards the antifa communists.  

This is out of saul alinsky's playbook, divide and conquer.  Diamond and Silk, are black, women and conservative and they support Trump! Milo, Gay, Jewish, another Trump supporter.  Trump's own daughter Jewish, Trumps longtime confidant, Cohen, Jewish, Trump's own Son-in-Law, Jewish!

So to think Trump's is a NAZI is absurd and conjecture!

These white Nationalists are no different then La Raza or BLM, they are not all white supremacists.  Perhaps they too are sick of seeing out of control immigration in only White Nations?  On an industrial scale from NGO's and why?

I think Trump and Co. are getting closer and closer to that massive pedo child ring, linking John Podesta and the DNC.  Remember both Bill and Barry went to Epstein island.  

Why hasn't the left press covered the biological attack from Antifa, feces urine?",0.484,0.047,0.062,0.0,0.359,0.391,0.016,"```json
{
  ""toxicity"":0.48,
  ""severe_toxicity"":0.05,
  ""obscene"":0.06,
  ""threat"":0.0,
  ""insult"":0.36,
  ""identity_attack"":0.39,
  ""sexual_explicit"":0.02
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Paid agitators on both sides.  Craigslist Post paying 5K to $25/hr,  a hollywood firm for a crowd.  Cops funneling the right wingers towards the antifa communists.  

This is out of saul alinsky's playbook, divide and conquer.  Diamond and Silk, are black, women and conservative and they support Trump! Milo, Gay, Jewish, another Trump supporter.  Trump's own daughter Jewish, Trumps longtime confidant, Cohen, Jewish, Trump's own Son-in-Law, Jewish!

So to think Trump's is a NAZI is absurd and conjecture!

These white Nationalists are no different then La Raza or BLM, they are not all white supremacists.  Perhaps they too are sick of seeing out of control immigration in only White Nations?  On an industrial scale from NGO's and why?

I think Trump and Co. are getting closer and closer to that massive pedo child ring, linking John Podesta and the DNC.  Remember both Bill and Barry went to Epstein island.  

Why hasn't the left press covered the biological attack from Antifa, feces urine?

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"TAQIYYA  is the Islamic practice of deception. The Koran says it is a moral duty to tell falsehoods to infidels, Jews, and Christians to decisive them to promote Islam. Taqiyya is as basic to Islam as charity is to Christianity. No other religion has such a thing and so it is hard for non-Muslims to understand that it actually exists, and is used regularly in Islamic propaganda. 

The worst part is that liberal media like the Globe, are now giving us taqiyya, doing Islam’s dirty work.",0.2,0.0,0.2,0.0,0.0,0.2,0.0,"```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.2,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.2,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: TAQIYYA  is the Islamic practice of deception. The Koran says it is a moral duty to tell falsehoods to infidels, Jews, and Christians to decisive them to promote Islam. Taqiyya is as basic to Islam as charity is to Christianity. No other religion has such a thing and so it is hard for non-Muslims to understand that it actually exists, and is used regularly in Islamic propaganda. 

The worst part is that liberal media like the Globe, are now giving us taqiyya, doing Islam’s dirty work.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"I have very little regard for Ritz as a politician, but I have even less regard for  McKenna.  Her government is intent on subjugating Western Canada with selective emissions policies.  The Liberals are ignoring the upstream and downstream emissions of Bombardier, Chrysler, GM and Ford because this might impact jobs in Eastern Canada. The only interest they have in Western Canada is in keeping the equalization welfare cheques flowing.  

The reality is that Western Canada needs to be a separate country and until that happens I won't buy any product or service from Easterners, won't hire an Easterner, or even shake an Easterner's hand.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: I have very little regard for Ritz as a politician, but I have even less regard for  McKenna.  Her government is intent on subjugating Western Canada with selective emissions policies.  The Liberals are ignoring the upstream and downstream emissions of Bombardier, Chrysler, GM and Ford because this might impact jobs in Eastern Canada. The only interest they have in Western Canada is in keeping the equalization welfare cheques flowing.  

The reality is that Western Canada needs to be a separate country and until that happens I won't buy any product or service from Easterners, won't hire an Easterner, or even shake an Easterner's hand.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"So far the Bolsheviks have produced no proof whatsoever the Trump campaign colluded with Russia in the U.S. presidential election.  On the other hand, there's mounting EVIDENCE the Obama administration did /spy upon/access/leak classified information on either Trump/members of his transition team.  Playing word games with the term wire tap won't obfuscate these findings.  Note the recent change in ""narrative"" by the presstitutes.  

For what it's worth:  Flynn and Bannon are out. Trump hasn't rolled back Obama's domestic spying and appears to be carrying on Obama's warmongering in Syria.  Hasn't been nearly the ""extremist"" lefttards made him out to be.  Progs should be giddy. Instead They're proving themselves to be controlling, spiteful, devoid of reason and immune to any documented facts contradicting their Bolshevist aims.   (See Godwin's Law)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: So far the Bolsheviks have produced no proof whatsoever the Trump campaign colluded with Russia in the U.S. presidential election.  On the other hand, there's mounting EVIDENCE the Obama administration did /spy upon/access/leak classified information on either Trump/members of his transition team.  Playing word games with the term wire tap won't obfuscate these findings.  Note the recent change in ""narrative"" by the presstitutes.  

For what it's worth:  Flynn and Bannon are out. Trump hasn't rolled back Obama's domestic spying and appears to be carrying on Obama's warmongering in Syria.  Hasn't been nearly the ""extremist"" lefttards made him out to be.  Progs should be giddy. Instead They're proving themselves to be controlling, spiteful, devoid of reason and immune to any documented facts contradicting their Bolshevist aims.   (See Godwin's Law)

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
Why does this fellow defend atheism on the grounds that it is just as moral and loving as Christianity. If atheists truly believe there is no Heaven or Hell shouldn't they be getting as much hedonistic action and debauchery as possible.  While they can.,0.3,0.0,0.0,0.0,0.0,0.3,0.0,"```json
{
  ""toxicity"":0.3,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.3,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Why does this fellow defend atheism on the grounds that it is just as moral and loving as Christianity. If atheists truly believe there is no Heaven or Hell shouldn't they be getting as much hedonistic action and debauchery as possible.  While they can.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
That would be shaming them!  What are you saying?  What we really need to do is sit in a group circle and drink herbal tea and dialogue with these young scholars.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: That would be shaming them!  What are you saying?  What we really need to do is sit in a group circle and drink herbal tea and dialogue with these young scholars.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
Poor state worker productivity aND common sense hurt.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Poor state worker productivity aND common sense hurt.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
Always enjoy a good joke on the glowing new suburbs they built.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Always enjoy a good joke on the glowing new suburbs they built.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"China now pays  about $8 less for Mexican crude of similar quality of tar sands. It will be good to do business with USA. moneywise it does not make sense.

Seismologist yet to pronounce on the devastation effect to the environment. Generations to come will be paying for it. But incidentally, we, and the world,  should be having insignificant number gasoline powered cars in ten years and the price of gasoline will much lower than now.

The best option is to extend it from west to east for interim purposes.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: China now pays  about $8 less for Mexican crude of similar quality of tar sands. It will be good to do business with USA. moneywise it does not make sense.

Seismologist yet to pronounce on the devastation effect to the environment. Generations to come will be paying for it. But incidentally, we, and the world,  should be having insignificant number gasoline powered cars in ten years and the price of gasoline will much lower than now.

The best option is to extend it from west to east for interim purposes.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Whirligig wrote, ""Unfortunately your post doesn't have anything to do with the Good Samaritan that just did Anchorage a solid.""
.
You help strengthen my point, ""gig,"" about APD not allowing the press to do its job.  How do you know it was a ""Good Samaritan"" who did the killing?  Most of the recent shootings, including ""home invasions"" have turned out to be drug related.  How do you know this shooting was justified?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Whirligig wrote, ""Unfortunately your post doesn't have anything to do with the Good Samaritan that just did Anchorage a solid.""
.
You help strengthen my point, ""gig,"" about APD not allowing the press to do its job.  How do you know it was a ""Good Samaritan"" who did the killing?  Most of the recent shootings, including ""home invasions"" have turned out to be drug related.  How do you know this shooting was justified?

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
Pay for your own damn hormones and don't expect the military to deal with your mental issues.,0.882,0.105,0.737,0.026,0.776,0.118,0.026,"```json
{
  ""toxicity"":0.88,
  ""severe_toxicity"":0.1,
  ""obscene"":0.74,
  ""threat"":0.03,
  ""insult"":0.78,
  ""identity_attack"":0.12,
  ""sexual_explicit"":0.03
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Pay for your own damn hormones and don't expect the military to deal with your mental issues.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
